"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0765686459096933,0.921501303899305,0.0185717202735887,0.980717002484935,0.886002405489889,0.100445357625129,0.999999933167532,0.00511085861730511,0.00696004329920451,0.00690271021765044,0.00946452471948936
0.0765553828127522,0.92152407746414,0.0185725117004724,0.980719614406669,0.885952257989337,0.100469843959829,0.999999933318536,0.00508129256486418,0.00692375400340077,0.00687382323075367,0.00937041315585169
0.935673485205615,0.0665368520670601,0.986314229045879,0.0147880306291624,0.886004772108149,0.100446409360405,0.999999932444722,0.00507552728503049,0.00685858265199055,0.00690416058473959,0.00932749393942166
0.0765620034198019,0.921599033124008,0.0185886967048187,0.980706565491673,0.886004265846429,0.10044722674804,1.0000000994736e-07,0.99999999999997,0.00707983831052364,0.0068501314823292,0.00947177103015638
0.864174135221274,0.138863907714111,0.0185670977223629,0.980707092304593,0.886013611515244,0.100406916082984,0.999999932599645,0.00507209068756263,0.00685286558934793,0.00691483452610216,0.00924003445761297
0.0765554634305672,0.921487392164845,0.994768679208522,0.00568583295581431,0.886029629455285,0.100415516481137,0.999999933583349,0.00503303223370739,0.00689771277178767,0.00696804343813861,0.00927384612296905
0.0765457529356739,0.921506113373083,0.985995658047505,0.0151307309784059,0.589214855782031,0.622564277326152,0.999999932926161,0.00512969466987465,0.00697140802248516,0.00690833540032649,0.00943080734090694
0.0764787558489381,0.921527972187524,0.018606431503666,0.98069074564216,0.886006741095717,0.100430337102951,0.999999932330952,0.00505781144361964,0.00681937673219446,0.00692212011600545,0.00943040113868821
0.935937223839373,0.0662677251085156,0.0185820296787367,0.980699150449903,0.886003401739034,0.100446312383233,0.999999932538826,0.00509496334659581,0.0069209671670009,0.0068718117645047,0.00935485802672665
0.0765634866443425,0.921545155888114,0.987490273598607,0.0135212089655955,0.886006028311563,0.100447305546019,0.999999932009883,0.00510395878200872,0.00702026484638526,0.00686047576894343,0.00920084831709363
0.0765360944872108,0.921510995179969,0.0185706147881193,0.980705381952453,0.885967223573871,0.100460255813252,0.999999932206709,0.00504935898395238,0.0069366734654171,0.00684480049867353,0.00927883968708031
0.0766055048938497,0.921512223966664,0.986312902608437,0.0147894600655716,0.886014292222347,0.10041825458326,0.999999932088001,0.00506981033604974,0.00700361138902145,0.0068577573775911,0.00943702994071703
0.0764419318797707,0.921463754055271,0.0185683709556253,0.980709779990334,0.8860107829386,0.10045971601436,0.999999932037807,0.00510572276968919,0.00690414662270647,0.00694540756279383,0.00927531863758168
0.935694505061153,0.0665154018750073,0.0185789353230103,0.98071025345121,0.885966533042137,0.100418622964763,0.999999933253971,0.00508160244426295,0.00690344784790956,0.00688985428184314,0.00931932353866597
0.0765530228926779,0.92143018296589,0.986312955524417,0.0147894030512284,0.886006467676684,0.100449690368676,1.0000000994736e-07,0.00508205800374025,0.00705981533604904,0.99999999999997,0.00936153177659871
